zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.4824983035476292,-2.9405834510354847,-3.7220020491892423,-3.770164296657608,-5.178031654494591,0,3
0,0.4824983035476292,-5.460913306347866,-6.971744819572422,-6.891771351531915,-9.66375828038676,0.2475367337465285,3
0,0.4824983035476292,-16.189759328504426,-20.853574683888013,-20.178815807347522,-25.139512530772905,-4.773080990250621,3
0,0.4824983035476292,-10.449319006169004,-13.43476588487945,-13.759571291393714,-17.700895058838572,-6.464574218960478,3
0,0.4824983035476292,-0.6350425522711574,-0.7360774647259696,-1.0652741659250435,-1.5405806750024509,0,3
0,0.4824983035476292,-3.6369169536434205,-4.622025977326359,-4.955657480054105,-6.71014174459543,-0.9172282903455198,3
0,0.4824983035476292,7.189225260125992,9.201711141120551,11.502241258178755,14.937882154649394,-2.4268026609594617,3
0,0.4824983035476292,1.1320168342011954,1.3726573001695612,1.5101595323731762,2.5390121764885105,-5.162811313223627,3
0,0.4824983035476292,1.1320168342011954,1.3726573001695612,1.5101595323731762,2.5390121764885105,4.3678435789687295,3
0,0.4824983035476292,0.17561550379201665,0.1364909042299311,-0.06753758222770428,0.5812958641473183,0,3
0,0.4824983035476292,0.8661870538784179,1.0253833260514338,0.7825018521245147,1.2065023862982163,0.4773207940161228,3
0,0.4824983035476292,0.22098226280415095,0.19144420879400795,-0.053532828318282155,0.4928829556423937,48.965117037296295,3
0,0.4824983035476292,2.1565966360269515,2.693261560566285,2.4545712130101083,2.6337412476098616,6.049428272992373,3
0,0.4824983035476292,-1.2091711326613942e-4,-0.09661317573284688,-0.3360895924980623,0.25500981209045287,0,3
0,0.4824983035476292,1.1385693750413843,1.3776325283250608,1.2102849245069602,1.689744796807714,1.9675902184098961,3
0,0.4824983035476292,1.1574059340533305,1.3954395482561142,0.9124740229186771,1.8462979952953187,-0.3412999305874109,3
0,0.4824983035476292,0.3846396831401707,0.3999233903529443,0.3095380769275202,0.6872365729908781,0,3
0,0.4824983035476292,1.1438696851263237,1.3828006795631935,2.1375810162590327,1.3323464983135815,-0.9029757677178298,3
0,0.4824983035476292,-28.361027909538215,-36.55032037434211,-47.9549789473367,-35.332925545436964,3.5121031621327767,3
0,0.4824983035476292,-3.920423086634976,-4.960386924974039,-6.7933386906366575,-5.220057165990691,-8.175438344478607,3
0,0.4824983035476292,-12.807915749508883,-16.447635452016975,-21.76120787489122,-16.170191122152968,-3.8238429732155055,3
0,0.4824983035476292,-2.729925645187347,-3.4267844337532893,-4.782062563484998,-3.951384121781139,-2.6445832600196204,3
0,0.4824983035476292,-8.128178021267644,-10.404125401333024,-13.839212665823382,-10.962040678233796,-3.6768616584595293,3
0,0.4824983035476292,-9.207828496483703,-11.799593594848972,-15.650642686291054,-12.364171989524326,9.221982808990612,3
0,0.4824983035476292,-3.8095761204034058,-4.822252627269235,-6.593492583952675,-5.353515433071672,-1.0423095826990902,3
0,0.4824983035476292,-0.5706246947552277,-0.6358480467213942,-1.1592025225496438,-1.1471214992000782,0,3
0,0.4824983035476292,0.5075734360275935,0.7572070959901677,0.64785310492078,0.25500981209045287,0,3
0,0.4824983035476292,-11.78300639672763,-15.126904511994354,-19.78861880049764,-14.595225317875766,-3.437682524323464,3
0,0.4824983035476292,-4.821306628784143,-6.131387357800412,-7.435792221995568,-5.583101792446062,12.923625549301505,3
0,0.4824983035476292,-16.803873381481232,-21.619076349669925,-25.569225430028684,-18.71885290265321,0,3
0,0.4824983035476292,-3.7121550462157504,-4.806456022901897,-5.470039317080482,2.090101750791357,4.643622392957861,3
0,0.4824983035476292,-5.149079986135655,-6.663708065260111,-7.4702138301175856,2.757407910318956,0.06074800280233223,3
0,0.4824983035476292,-2.2752301062958447,-2.949203980543683,-3.4698648040433757,1.4227955912637547,7.0771803600447525,3
0,0.4824983035476292,-4.071386281195726,-5.270769033491449,-5.970082945339758,2.256928290673255,-0.6259442462275427,3
0,0.4824983035476292,0.23938853856398884,0.30098709358319053,0.03044059377155572,0.25500981209045287,0,3
0,0.4824983035476292,0.24925731828585193,0.3175843174150509,0.04367988683526598,0.25500981209045287,0,3
0,0.4824983035476292,-8.372123060597088,-10.818430910122844,-11.18135734477329,-0.016847855236050036,-1.2650508592681338,3
0,0.4824983035476292,-2.974586287847751,-3.842948939471661,-4.156180136343236,0.17959718752738713,-2.3275382195909824,3
0,0.4824983035476292,-0.8145520696173689,-1.0510647902581192,-1.3446628593570045,0.22987227056943113,0,3
0,0.4824983035476292,-1.8098170620842688,-2.3376367252923007,-2.7231245964464628,-0.3371735805129503,0.5051660966128111,3
0,0.4824983035476292,-0.2079201534692553,-0.26631352285398874,-0.5307153348697933,-0.026528467116220825,0,3
0,0.4824983035476292,-3.1770913667402407,-4.104243298583097,-4.646633025454844,-1.2721731138413792,-0.15408079006842196,3
0,0.4824983035476292,9.481563792996191,12.136862175809776,6.577591787618039,7.316968025027929,1.6004809737205505,3
0,0.4824983035476292,7.974432034429236,10.18886652277488,5.488691197952092,6.201921991406223,0.7515854382654652,3
0,0.4824983035476292,2.2124950777904107,2.74808447616732,1.2849981855392913,2.0487971333916346,10.252923170104623,3
0,0.4824983035476292,2.2124950777904107,2.74808447616732,1.2849981855392913,2.0487971333916346,0,3
0,0.4824983035476292,5.374510319393083,6.835047616887606,3.5111489814608863,4.56009938321329,-4.170251376926899,3
0,0.4824983035476292,5.374510319393083,6.835047616887606,3.5111489814608863,4.56009938321329,-0.96266594560196,3
0,0.4824983035476292,3.254283190519723,4.095609036037638,2.1341158450964377,2.602832740676479,0,3
0,0.4824983035476292,3.4031600197611467,4.2948440961973855,2.7015143021093033,2.1261110019169234,-0.6377687801917394,3
0,0.4824983035476292,2.8176045438033603,3.54081535322603,2.1470078277683857,1.7610845235265637,0.2138221237276282,3
0,0.4824983035476292,0.7511820049092784,0.8720286563874187,0.5148171169184319,1.066989562787218,0,3
0,0.4824983035476292,-22.136072267108556,-28.587687240148988,-48.55790236438629,-18.424393494105463,-0.1536655853587118,3
0,0.4824983035476292,-0.19348841151162238,-0.22649205990855098,-0.7697790939029054,-0.16952208123218127,0,3
0,0.4824983035476292,-9.378756071994056,-12.098620274892916,-20.774109765268047,-7.8110961610395995,-0.13849782757461068,3
0,0.4824983035476292,-0.73267076184378,-0.91528910166472,-1.8560123910155624,-0.4880945567092726,0,3
0,0.4824983035476292,-1.9958110955112838,-2.5507788029339538,-4.982995663247583,-1.5613297458613402,0,3
0,0.4824983035476292,-1.3292986260079145,-1.690281730217099,-3.5794061958104395,-0.9333593591983509,4.640176049433649,3
0,0.4824983035476292,-6.043321443168245,-7.7759677454808935,-11.599343182238089,-1.9219865724718215,8.321151660325436,3
0,0.4824983035476292,-3.679671047493276,-4.718625403439021,-5.883099016705074,-1.549288964606575,1.9387913455388377,3
0,0.4824983035476292,0.7213395786886486,0.8359983227038493,3.7028505008101433,0.49283417787750294,7.517094511006559,3
0,0.4824983035476292,4.230594598123471,5.371775294021793,24.06682992445482,1.6479810974146016,-0.26962505994228325,3
0,0.4824983035476292,-0.0011541017832267498,-0.09783811256749222,-0.4897334981755269,0.25500981209045287,0,3
0,0.4824983035476292,0.0629374250225101,-0.014578449086491918,1.4934269096308688,0.11754501208412396,-1.0799087234772744,3
0,0.4824983035476292,0.271040428044103,0.2543985285169932,7.950298434201129,-0.3292155879364466,-0.39153571980183616,3
0,0.4824983035476292,0.0029390679470356848,-0.09060370460702147,-0.4924598665451674,0.25500981209045287,0,3
0,0.4824983035476292,0.040539800641472806,-0.0463382895811222,1.4740783787204284,0.3612699639107161,1.8384465225972235,3
0,0.4824983035476292,-0.011097270178017371,-0.1108931617122592,0.548813405678168,0.29390314943798,-0.042162891477345754,3
0,0.4824983035476292,-0.03572804829196813,-0.1427288976551263,3.71093004146459,0.41058316148056134,1.9971891259774566,3
0,0.4824983035476292,-0.02018372205137553,-0.1219610560414397,-0.0780723577335693,0.2241376015859728,0,3
0,0.4824983035476292,-0.40033400898439997,-0.61286846087188,4.443112641608428,0.8762423028092121,5.63439191533969,3
0,0.4824983035476292,2.0105925641221764e-4,-0.0951694824076278,-0.49449499482765347,0.25500981209045287,0,3
0,0.4824983035476292,-0.5226398945346479,-0.7002828404557521,0.9898694598161598,-1.2373246525153845,1.3670802426834898,3
0,0.4824983035476292,-6.383866521497444,-8.276026584076599,12.985702363700684,-13.673445190897365,4.67939539413367,3
0,0.4824983035476292,-0.7570889596131597,-1.003312590200586,1.4697027759715402,-1.7347694740506634,3.2513950020074844,3
0,0.4824983035476292,-2.1637833500842305,-2.821491088669589,4.348702672903825,-4.719438403262339,9.127716889604926,3
0,0.4824983035476292,-2.632681480241254,-3.427550588159257,5.308369305214587,-5.714328046332897,-2.051331177353859,3
0,0.4824983035476292,-2.8639425773025824,-3.725577596092532,3.9067921914262618,-5.273883182513125,-0.5198088688775898,3
0,0.4824983035476292,0.17075837596111937,0.19214738452712238,-0.4501773738833579,0.25500981209045287,0,3
0,0.4824983035476292,-2.4872602027179442,-3.242025797198681,3.992729479276939,-4.633956131195953,0.4404890909790992,3
0,0.4824983035476292,-0.34405435951353125,-0.47436983560700685,0.6758746305591792,-0.825923543489584,-2.9811564087867737,3
0,0.4824983035476292,-3.9254307813972162,-5.103365052551165,8.620638812535196,-8.392457032549842,-0.7147476635873319,3
0,0.4824983035476292,1.1869415077573797,1.4457904471783902,-0.8352280715096964,6.266008653518453,1.3436236269772053,3
0,0.4824983035476292,1.4148658509207321,1.7403868732567676,-0.9813111376764445,7.468208421804053,-0.5692055231581131,3
0,0.4824983035476292,3.9213033366802956,4.979809079701272,-2.588599345546158,20.021001281067488,0.6233203309752485,3
0,0.4824983035476292,3.9213033366802956,4.979809079701272,-2.588599345546158,20.021001281067488,0.24013047709184535,3
0,0.4824983035476292,0.0465895029033045,-0.02833016363114528,-0.10518722071143555,0.25500981209045287,0,3
0,0.4824983035476292,3.6458247736171217,4.6227329641789865,-1.1353721786839528,16.54875232297895,7.83099985415382,3
0,0.4824983035476292,2.3592152213056163,2.9597663384613435,-0.7757665187543014,10.729558569090202,0.27784816713796723,3
0,0.4824983035476292,1.4971171861866372,1.841102308845445,-0.23160495643300666,5.683280250322376,0,3
0,0.4824983035476292,1.044212760444436,1.254684748763063,-0.4000254492943342,4.084375394559248,1.7233908921480179,3
0,0.4824983035476292,5.534580691809802,7.062684085984422,0.1260200759575462,12.40491998950408,1.865749900941463,3
0,0.4824983035476292,0.3065884271316286,0.31050160835408186,-0.14174577014257175,0.7755863260086518,-8.711247555911541,3
0,0.4824983035476292,31.037028351443688,39.880883178300806,22.357318011370623,50.056499917856556,3.851446633343585,3
0,0.4824983035476292,12.395835907937256,15.786797415112236,8.714409309543495,20.48686516755794,0.15676024871376842,3
0,0.4824983035476292,14.358066691464249,18.323016969132087,10.1505049623674,23.599458299168322,4.39686215793093,3
0,0.4824983035476292,8.118218580025514,10.261196462884444,6.502318833523222,13.342380598620329,3.5395202444245415,3
0,0.4824983035476292,2.220009777265007,2.640151573033969,1.6229064337670467,4.668598214086058,11.93213591972987,3
0,0.4824983035476292,5.009811231424598,6.240413538176648,3.572773658784217,8.323029441249515,-8.983037658035755,3
0,0.4824983035476292,5.009811231424598,6.240413538176648,3.572773658784217,8.323029441249515,0.2895773341879249,3
0,0.4824983035476292,-0.3605323019170129,-0.7017222683077672,-0.6396631138929667,0.25500981209045287,0,3
0,0.4824983035476292,2.3267150101484138,2.767190303193429,1.3649040326017536,4.399665726454068,6.5261591055120025,3
0,0.4824983035476292,5.802272098794852,7.26137908822564,3.739672356005726,8.976206840579607,-0.6521206083042281,3
0,0.4824983035476292,-8.939656071706139,-11.544186275030029,-3.6307238944479194,-13.937664397053197,-4.152090239983338,3
0,0.4824983035476292,-9.647587814614559,-12.45920113686419,-3.9094021212621834,-15.02940856698732,-3.31632694894714,3
0,0.4824983035476292,-12.479314786248239,-16.119260584200823,-5.024115028519247,-19.396385246723828,-1.242448072363105,3
0,0.4824983035476292,0.26345658610331074,0.3510069288140449,-0.007906945862468127,0.25500981209045287,0,3
0,0.4824983035476292,0.2695525424878389,0.361417776275529,0.0012341283352895584,0.25500981209045287,0,3
0,0.4824983035476292,-11.377904389817003,-14.691388688249033,-3.9833845900911915,-18.400099398457456,-1.5606953130918555,3
0,0.4824983035476292,0.26366027654438223,0.3514320292752265,-0.003340364487047558,0.25500981209045287,0,3
0,0.4824983035476292,-5.103786446943939,-6.591028235260048,-2.1333279749477634,-10.532390859492649,-4.091011734368901,3
0,0.4824983035476292,-2.1293729530731067,-2.74654382077327,-0.9590614401265576,-4.539390486390926,-3.015096727758646,3
0,0.4824983035476292,-0.8540246405190134,-1.0997327382305557,-0.6928586530777983,-2.3644908393209314,0,3
0,0.4824983035476292,-9.226128782455692,-11.924687556828621,-3.470451065813407,-19.277972275263856,-0.09260459647824366,3
0,0.4824983035476292,-16.02040752644874,-20.684949246458007,-36.68439040389501,-14.971588102981094,5.237560065946093,3
0,0.4824983035476292,-9.368218744233987,-12.086872298465574,-21.59172577432515,-8.76815932276676,1.3515577069483695,3
0,0.4824983035476292,-0.9017966577788477,-1.1438652737479351,-2.382879882145324,-0.8728863297666988,0,3
0,0.4824983035476292,0.30769221171474365,0.4194214440688704,0.36124095959465147,0.25500981209045287,0,3
0,0.4824983035476292,0.2951921617439738,0.39867212309403394,0.3211674842278879,0.25500981209045287,0,3
0,0.4824983035476292,-2.281646506347145,-2.9316294828497873,-4.664352462183429,-2.1363614322239126,-16.01778358221054,3
0,0.4824983035476292,-8.724099017562152,-11.25861842419061,-17.09261709733146,-8.114789543009826,-1.4161176580403536,3
0,0.4824983035476292,-2.5200026775094626,-3.23544064551531,-4.944362970869048,-2.6424952073683694,-0.7110201846808193,3
0,0.4824983035476292,-0.45638365416578786,-0.5702880140648041,-1.043321112785289,-0.3456066125742662,0,3
0,0.4824983035476292,-5.683770921691721,-7.318460736970172,-9.958954139550201,-3.8832000820817485,-0.728697928134352,3
0,0.4824983035476292,-5.530335460277135,-7.120788711914721,-10.425514947148377,-3.771995474709143,0.6234803469851611,3
0,0.4824983035476292,-3.7931633907066296,-4.879638111632711,-7.04522657767628,-2.960163253376864,0.44718681524197257,3
0,0.4824983035476292,-0.4031627648739138,-0.5083528595641065,-0.8383542650479778,-0.22842310268356036,19.096718318760395,3
0,0.4824983035476292,-2.44925753042155,-3.1484499222608346,-4.111066794122929,-1.6787218470056,1.605232022702694,3
0,0.4824983035476292,-0.4031627648739138,-0.5083528595641065,-0.8383542650479778,-0.22842310268356036,0,3
0,0.4824983035476292,-2.999840261290578,-3.9182312367856156,2.8256745632161895,-6.660141974919237,1.676558610051871,3
0,0.4824983035476292,-0.21514869493699387,-0.31896592009053015,-0.09598676011877616,-0.5133403864661794,-4.407764244824647,3
0,0.4824983035476292,-6.828791165026755,-8.867221047241355,6.842958882801767,-15.11199415904219,-3.5358217796310782,3
0,0.4824983035476292,-2.651753815496379,-3.4683230721987295,2.4604668977993187,-5.891791776362605,1.678160970332101,3
0,0.4824983035476292,-2.651753815496379,-3.4683230721987295,2.4604668977993187,-5.891791776362605,5.210421463707462,3
0,0.4824983035476292,-4.392186044467369,-5.7178638951331555,4.286505224883673,-9.733542769145766,0.3574243445809071,3
0,0.4824983035476292,-0.42496009573190763,-0.591033267619693,0.3515688191959102,-1.1708016291726542,-0.22688535042107105,3
0,0.4824983035476292,-2.647767479866424,-3.464052893949556,3.632792710110623,-6.874047394225083,-0.18684870563447475,3
0,0.4824983035476292,0.12734164099777048,0.12166070293817298,-0.46771414272047124,0.25500981209045287,0,3
0,0.4824983035476292,-1.0690502792650394,-1.4249638334542627,0.9394656829991566,-2.6289667416398435,7.1238210797309875,3
0,0.4824983035476292,-1.367944884640631,-1.8112906351274325,1.2911854428967966,-3.3499608800724174,-0.20873995125293718,3
0,0.4824983035476292,-3.367177170651193,-4.390140922466009,1.2671244389827088,-6.283170095823403,0.4403852598948611,3
0,0.4824983035476292,-1.6723626486773724,-2.1988932130695775,1.3310701340023599,-3.8430193020268146,0.6268418611337742,3
0,0.4824983035476292,31.143242094610986,40.06450017368539,36.470227936814915,36.43108859878123,-1.8050551836833704,3
0,0.4824983035476292,1.2223856339555197,1.3912401955011442,1.1327342310785518,1.9376181277504883,0,3
0,0.4824983035476292,8.52015550240807,10.823742629204617,9.75163513491669,10.350659706050667,1.9343889512432115,3
0,0.4824983035476292,0.4926086471102647,0.44798995213079656,0.27084414069473817,1.0963139699204705,0,3
0,0.4824983035476292,6.075912421180391,7.664170048387144,6.7716867758326975,7.0901536906157805,6.901742375145355,3
0,0.4824983035476292,0.4806783659260049,0.4284513064500374,0.22990647245610385,1.2012357253194885,74.47131894528866,3
0,0.4824983035476292,1.9367944010218188,2.310508194016472,1.8930126245621441,3.0936875517775597,-7.4265455113103,3
0,0.4824983035476292,5.067239639469373,6.358268404065679,5.021556595574741,6.725575060273111,0.0023542357874768356,3
0,0.4824983035476292,5.657751133088021,7.123887957302118,5.13838694340984,8.819580148962935,-0.2483558456879109,3
0,0.4824983035476292,0.5024103937912574,0.4613893008329407,0.1360578266219029,1.2854638511625758,0,3
0,0.4824983035476292,4.925036275688292,6.183158473824807,4.142933299442442,6.927285554798081,4.1633384714701345,3
0,0.4824983035476292,-9.794101198012115,-12.52685193345722,-8.44731498520697,-15.251668704910614,-10.675398726016283,3
0,0.4824983035476292,-12.388094646943005,-15.8796364088657,-10.636320175513305,-19.128338334160876,-2.8540757969021797,3
0,0.4824983035476292,-24.061065167132025,-30.967166548203856,-20.48684353189181,-36.573351665787065,1.1073976289480925,3
0,0.4824983035476292,-13.685091371408452,-17.556028646569942,-11.730822770666473,-21.06667314878601,0.05673557011918584,3
0,0.4824983035476292,-16.279084820339342,-20.908813121978426,-13.919827960972805,-24.94334277803627,-4.694726136871256,3
0,0.4824983035476292,-6.13896705610791,-7.795965908242528,-5.957464863238062,-9.305950865550269,-8.646373957395554,3
0,0.4824983035476292,-11.529594386944437,-14.763451363917193,-10.982722339374194,-16.954719407662854,-0.5669412348005506,3
0,0.4824983035476292,-1.995471887181212,-2.4408835874294934,-2.1460901427728802,-3.434340314769907,0,3
0,0.4824983035476292,-4.222933325587762,-5.325503785012486,-4.184487717619761,-7.074338006304145,-6.699116043746471,3
0,0.4824983035476292,-4.222933325587762,-5.325503785012486,-4.184487717619761,-7.074338006304145,0,3
0,0.4824983035476292,-0.5776269543812125,-0.6210664662814124,-0.7505444010644353,-1.4271288831349545,0,3
0,0.4824983035476292,-3.9650593821981466,-5.0049457152915755,-3.6865335448094028,-6.7166396289258445,0,3
0,0.4824983035476292,-6.683234782496088,-8.529591066738435,-6.309612239129715,-11.807835417749954,0.7633310303624188,3
0,0.4824983035476292,3.723140415430337,4.715957659315833,-3.4972303077863334,13.475967954218433,0.19591098894243655,3
0,0.4824983035476292,3.561747326588195,4.507354109090535,-3.3522676427170315,12.90114368716939,0.4478359637273983,3
0,0.4824983035476292,1.9478164381667593,2.4213186068375068,-1.9026409920239855,7.152901016678964,0,3
0,0.4824983035476292,1.3644504101937744,1.6681042594431106,-1.2770214814300453,6.038795592335382,0.7600570707158609,3
0,0.4824983035476292,0.006589745000240322,-0.08933568507473037,-0.18072764239925865,0.25500981209045287,0,3
0,0.4824983035476292,1.8216974233694934,2.2549454956148,-0.16739845160945732,4.219258479206146,-3.7896146439015865,3
0,0.4824983035476292,-0.003684699116083867,-0.10592354610518044,-0.21792441631608023,0.25500981209045287,0,3
0,0.4824983035476292,0.7120329799504687,0.8199919956330022,-0.4070563426365472,3.063485256510694,7.417389588164432,3
0,0.4824983035476292,0.7120329799504687,0.8199919956330022,-0.4070563426365472,3.063485256510694,0.8410743517535072,3
0,0.4824983035476292,0.5775064474948293,0.6531992182843027,-0.6249824891384421,2.203669173390776,14.462207913398741,3
0,0.4824983035476292,0.1286934834616434,0.07310016722743892,-0.2788647347280212,0.6447416843505174,0,3
0,0.4824983035476292,51.22223183375956,65.98246064269908,63.71372566287562,80.17159041148865,0.2638061857885784,3
0,0.4824983035476292,12.283882678707725,15.653924694044566,15.000754378802034,19.79017395861001,5.19874586977742,3
0,0.4824983035476292,0.7509456263614338,0.7481117984471225,0.6256139934097966,2.038652954305331,0,3
0,0.4824983035476292,10.134940668314124,12.870258095978745,12.21869757764855,16.472533785743245,8.261869808451996,3
0,0.4824983035476292,1.9960240177601376,2.3505579001792216,2.1029838999750154,3.8589040284577414,0,3
0,0.4824983035476292,4.863005850364151,6.056571821192802,6.366209846320344,9.586928973787916,1.000429715961218,3
0,0.4824983035476292,9.013182605659463,11.420606950495769,10.382392076787744,17.084577326034424,5.0728936658965225,3
0,0.4824983035476292,4.399927769795723,5.463474932204682,4.86152963187918,9.543078997901675,-12.231896735727787,3
0,0.4824983035476292,5.367803701543834,6.727375855901679,6.043257204121948,12.648255135267064,0,3
0,0.4824983035476292,-1.082235344921999,-1.4711111953929854,-3.374686385192619,10.757966692036646,0.2467591448997458,3
0,0.4824983035476292,-1.5399768624576504,-2.064853193555406,-7.970245174485616,15.535833217686122,-1.1182584444371362,3
0,0.4824983035476292,-0.03909248401867246,-0.1249323948011393,-0.6390298704099449,1.2737313724634973,41.002102345228195,3
0,0.4824983035476292,-0.7359316597224838,-1.0256099085084776,-4.042808404445078,7.895421514888289,-3.2540976144373417,3
0,0.4824983035476292,-1.289065349979605,-1.7375187932322225,-7.148859074624938,13.125203890944809,0.2745298620151437,3
0,0.4824983035476292,0.07356858240722368,0.022671825810450155,-0.10186148158469521,0.25500981209045287,0,3
0,0.4824983035476292,-0.6269704296985394,-0.8834687273362667,-3.314079068984112,5.398348147788715,0.18036407791078085,3
0,0.4824983035476292,-0.593887809593884,-0.8435213614602921,-2.461804456822478,3.804572861063713,0.5797098656850203,3
0,0.4824983035476292,-0.07974595596843717,-0.1762750701124292,-0.44263719372721766,0.7477528344491162,0,3
0,0.4824983035476292,-4.4163861350676425,-5.75237054673763,-9.57740017260017,-0.0521831924100192,-1.4194536836196978,3
0,0.4824983035476292,-7.7604026297509305,-10.07457367084533,-16.660144987142665,-0.27745806237703186,-0.3067728275289902,3
0,0.4824983035476292,-1.376371139901016,-1.8230949793669897,-3.1385412502888093,0.1526121439236287,0.29715313203632815,3
0,0.4824983035476292,-2.288375638451004,-3.0018776495781823,-5.0701989269822185,0.09117354302353403,-0.002304016379639475,3
0,0.4824983035476292,-1.630249877158135,-2.1522205522280884,-3.8228192279387208,0.5748824080340025,0.4846836866012639,3
0,0.4824983035476292,-2.512589073898924,-3.2946938446484726,-5.325919526220977,0.41801859769445243,-1.0605047980789095,3
0,0.4824983035476292,-3.7358681480265568,-4.875887042469168,-8.961234427514627,1.3977526134296345,0.5471437458287588,3
0,0.4824983035476292,0.1364342351316353,0.12926810345835374,0.06555324260132347,0.25500981209045287,0,3
0,0.4824983035476292,-0.7965840663926088,-1.0765405255836178,-2.479321627534749,0.6871375069735729,5.620391728977363,3
0,0.4824983035476292,-3.5964099372319223,-4.695367210541516,-10.114941291316002,1.9835205916229333,-4.113618043096115,3
0,0.4824983035476292,-0.6214660784038423,-0.8248934899104687,-0.06886532588827948,-1.026220086232572,-22.518584653735164,3
0,0.4824983035476292,-7.119208321476723,-9.223345431552602,2.7359295445132843,-11.27605927281677,-3.991112871509459,3
0,0.4824983035476292,-9.961970552821109,-12.897668156021034,3.9630273003139664,-15.760363916947362,4.287148208543658,3
0,0.4824983035476292,-2.652010529364118,-3.449409721673635,0.8076330711122088,-4.229294832040135,1.2612972115831715,3
0,0.4824983035476292,-3.058119419556173,-3.974312968026269,0.9829327505123069,-4.869909781201646,0.5987161688972265,3
0,0.4824983035476292,0.18674652965578564,0.21807587766158779,-0.42317269174012595,0.25500981209045287,0,3
0,0.4824983035476292,-3.2939332119149327,-4.276466096838449,2.2246188820884383,-3.8846886847840287,0.0016960958018899302,3
0,0.4824983035476292,-1.5475278603722566,-2.0192049025837653,0.909871286587705,-1.814839436346788,1.1503604017198086,3
0,0.4824983035476292,0.1988774911704191,0.23805629167091827,-0.4048763089130285,0.25500981209045287,0,3
0,0.4824983035476292,-1.1314260548052815,-1.4838840809837284,1.198563067134124,-1.5895056269385497,0,3
0,0.4824983035476292,-0.968334075969182,-1.2733617754050173,2.1412186358226553,-1.930514719242235,0,3
0,0.4824983035476292,-1.0519536211589608,-1.3870997830247285,2.4108227729503877,-4.1709825363207615,2.8621116769500077,3
0,0.4824983035476292,20.243092570239476,26.00721382771675,2.264486893348565,37.79265890369294,0.7809025742527511,3
0,0.4824983035476292,13.897786301694145,17.80578820050126,1.4621073381789997,26.114279186305495,2.216707968543614,3
0,0.4824983035476292,2.5856024481967506,3.1843919635860796,0.21110159662408323,5.587097812751056,-0.20016088383272287,3
0,0.4824983035476292,5.553209906174304,7.022015932370337,0.5675080988504503,11.888116618017603,-0.8094387959378462,3
0,0.4824983035476292,0.7908094884287555,0.9566913830854072,1.0619945470081253,-3.880883006537396,-3.0804419683085547,3
0,0.4824983035476292,1.7538352629983005,2.2014199955365146,2.814991341009102,-9.395406764707863,-0.19435743136065345,3
0,0.4824983035476292,0.8784674502654679,1.0719501931382798,0.5689520926395273,-7.443767422580403,5.912341394328646,3
0,0.4824983035476292,0.2455490238186524,0.2538914292406863,-0.07381339849416313,-1.3947281667675877,-2.692651251951853,3
0,0.4824983035476292,0.705853333961791,0.8488432575298452,0.3936524132394299,-5.794029443722361,0.6885709376497702,3
0,0.4824983035476292,0.6483152951938986,0.7744742789937,0.33521918677273077,-5.2441167841030145,1.55845183506608,3
0,0.4824983035476292,0.14033490860252074,0.11722856910683285,0.2619067993885753,-2.706118627024966,0.4610913821185628,3
0,0.4824983035476292,-0.01334227202205944,-0.08189167558260127,-0.17472792245475344,-2.2141032649362886,0,3
0,0.4824983035476292,0.07007554098031342,0.02544759973284072,-0.2578089672391997,0.25500981209045287,0,3
0,0.4824983035476292,0.25359964703755017,0.2636340489890428,0.01382773936342907,-3.566006975908674,0.2541474392637611,3
0,0.4824983035476292,-0.02333212521178636,-0.09097607699528268,-0.3623980630540756,-0.49747847971037096,-8.143472713418303,3
0,0.4824983035476292,-0.12859386824183944,-0.22702882532857216,-0.4815053181823623,-1.2499667715111948,1.9519274192862213,3
0,0.4824983035476292,-0.10501138881918948,-0.17658110863473003,-0.920570831022578,2.3196353622214763,-0.7065808749757709,3
0,0.4824983035476292,-0.8598528016661806,-1.1522275858576674,-3.3747663426239387,8.513512012614546,-2.323320042778505,3
0,0.4824983035476292,-0.010656212213315586,-0.05462529898186294,-0.6137963920724079,1.5454007809223431,0.5863474905490875,3
0,0.4824983035476292,-0.23081829096035467,-0.3391888548385525,-1.3296034162894714,3.351948137286989,-1.0973600577563047,3
0,0.4824983035476292,-0.5965520154888593,-0.8128922281681035,-1.5080856474846454,1.9153019450790074,-0.5777328868862242,3
0,0.4824983035476292,-0.5039912307409926,-0.6932557031559915,-1.332785968084548,1.7077654284554378,0,3
0,0.4824983035476292,0.04900395451918926,0.01965885160416224,-0.2988552569773146,0.5076698812136209,0,3
0,0.4824983035476292,-1.0198680924985037,-1.361073276137926,-1.1290331390441959,2.1867331410692428,-1.4007486296551568,3
0,0.4824983035476292,-0.7815510015833729,-1.05340569221595,-1.1232612694302062,1.1019341288178908,0.4002638161182403,3
0,0.4824983035476292,-0.7403682418559174,-1.000991693730592,-0.915887587344571,1.643018568324879,-0.07439430337399239,3
0,0.4824983035476292,19.620197717965823,25.18062173197892,28.93571485787409,35.463959750836295,3.9844247521474383,3
0,0.4824983035476292,14.283427804130676,18.28274798318125,20.967422252851755,25.98462707502012,-1.403789697214961,3
0,0.4824983035476292,5.13467938041329,6.457821556670965,7.307492072813451,9.734342487906643,-0.4182099378002542,3
